vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0
2021-06-17 21:00:00,39.28,21.9,21.07,23.03,53.73,24.91,0.24,3.40,2.11,0.0,0.13
2021-06-17 22:00:00,39.28,21.9,19.63,21.83,55.11,23.99,0.24,2.96,0.25,0.0,0.13
2021-06-17 23:00:00,39.28,21.9,18.60,21.28,55.99,23.08,0.24,2.13,0.54,0.0,0.13
2021-06-18 00:00:00,39.28,21.9,15.39,18.24,66.79,19.01,0.27,1.85,-1.54,0.0,2.59
2021-06-18 01:00:00,39.28,21.9,14.66,17.96,65.10,18.38,0.27,2.17,0.07,0.0,2.59
2021-06-18 02:00:00,39.28,21.9,14.22,17.98,62.13,17.80,0.27,1.74,1.27,0.0,2.59
2021-06-18 03:00:00,39.28,21.9,13.78,18.08,59.74,17.26,0.27,1.30,1.03,0.0,2.59
2021-06-18 04:00:00,39.28,21.9,17.01,19.39,53.09,17.06,0.27,1.76,1.02,70.6,2.59
2021-06-18 05:00:00,39.28,21.9,22.94,22.22,48.87,17.85,0.27,1.16,0.19,252.9,2.59
2021-06-18 06:00:00,39.28,21.9,27.10,23.34,47.26,19.19,0.26,1.35,-1.80,450.5,2.59
2021-06-18 07:00:00,39.28,21.9,32.43,24.65,42.96,20.91,0.26,0.67,-0.58,638.6,2.59
2021-06-18 08:00:00,39.28,21.9,35.90,26.12,39.54,23.01,0.26,1.03,-1.28,799.2,2.59
2021-06-18 09:00:00,39.28,21.9,38.75,27.31,36.37,25.13,0.26,1.79,-0.83,920.0,2.59
2021-06-18 10:00:00,39.28,21.9,41.00,28.52,33.17,27.22,0.26,1.29,-1.33,991.1,2.59
2021-06-18 11:00:00,39.28,21.9,42.32,29.48,31.42,29.16,0.26,1.44,-0.76,1005.4,2.59
2021-06-18 12:00:00,39.28,21.9,42.65,30.07,31.27,30.79,0.26,1.33,-0.03,964.3,2.59
2021-06-18 13:00:00,39.28,21.9,41.87,30.55,31.55,32.05,0.25,1.28,0.44,872.1,2.59
2021-06-18 14:00:00,39.28,21.9,35.73,29.62,40.95,32.68,0.25,7.35,3.11,733.0,2.59
2021-06-18 15:00:00,39.28,21.9,35.37,30.22,38.38,32.52,0.25,4.66,0.83,558.5,2.59
2021-06-18 16:00:00,39.28,21.9,32.29,29.80,35.48,32.11,0.25,3.90,-2.68,365.5,2.59
2021-06-18 17:00:00,39.28,21.9,29.00,28.60,41.81,31.29,0.25,3.06,-0.39,172.7,2.59
2021-06-18 18:00:00,39.28,21.9,24.71,25.92,47.55,30.02,0.25,4.57,3.97,14.7,2.59
2021-06-18 19:00:00,39.28,21.9,24.04,25.49,46.23,28.75,0.25,5.03,3.28,0.0,2.59
2021-06-18 20:00:00,39.28,21.9,23.38,25.09,47.47,27.63,0.25,4.58,1.80,0.0,2.59
2021-06-18 21:00:00,39.28,21.9,22.74,24.70,48.28,26.64,0.25,4.04,1.10,0.0,2.59
2021-06-18 22:00:00,39.28,21.9,21.03,23.35,51.38,25.66,0.25,2.59,-0.31,0.0,2.59
2021-06-18 23:00:00,39.28,21.9,20.13,22.82,51.23,24.66,0.25,1.92,-0.41,0.0,2.59
2021-06-19 00:00:00,39.28,21.9,18.54,21.53,52.73,22.08,0.21,2.71,-1.75,0.0,0.00
2021-06-19 01:00:00,39.28,21.9,18.35,21.42,52.84,21.45,0.21,2.92,-1.88,0.0,0.00
2021-06-19 02:00:00,39.28,21.9,17.43,20.86,55.65,20.83,0.21,2.19,-1.76,0.0,0.00
2021-06-19 03:00:00,39.28,21.9,17.53,20.53,57.29,20.32,0.21,2.78,-2.12,0.0,0.00
2021-06-19 04:00:00,39.28,21.9,20.02,21.94,56.76,20.07,0.21,1.30,-1.14,68.6,0.00
2021-06-19 05:00:00,39.28,21.9,25.33,23.79,51.44,20.72,0.21,1.59,-2.19,247.8,0.00
2021-06-19 06:00:00,39.28,21.9,29.65,25.74,45.55,21.89,0.21,2.41,-3.36,443.7,0.00
2021-06-19 07:00:00,39.28,21.9,33.26,27.00,41.68,23.38,0.21,2.26,-4.48,630.4,0.00
2021-06-19 08:00:00,39.28,21.9,37.57,28.07,38.91,25.20,0.21,2.52,-2.67,791.6,0.00
2021-06-19 09:00:00,39.28,21.9,41.30,29.23,35.53,27.25,0.21,2.24,-1.60,912.6,0.00
2021-06-19 10:00:00,39.28,21.9,43.99,30.24,32.16,29.38,0.21,1.82,-0.96,985.8,0.00
2021-06-19 11:00:00,39.28,21.9,45.52,31.16,30.07,31.40,0.21,1.55,-0.64,1004.6,0.00
2021-06-19 12:00:00,39.28,21.9,42.00,31.46,35.47,32.97,0.20,5.66,2.60,964.8,0.00
2021-06-19 13:00:00,39.28,21.9,42.37,31.76,36.05,33.83,0.20,3.87,2.32,870.3,0.00
2021-06-19 14:00:00,39.28,21.9,32.44,29.38,44.07,33.70,0.20,-2.42,1.79,214.4,0.13
2021-06-19 15:00:00,39.28,21.9,37.56,31.77,37.11,34.01,0.20,3.96,2.61,542.9,0.13
2021-06-19 16:00:00,39.28,21.9,36.05,30.86,38.58,33.72,0.20,-0.66,0.06,357.7,0.13
2021-06-19 17:00:00,39.28,21.9,30.82,30.66,39.35,33.00,0.20,1.57,-2.37,132.3,0.10
2021-06-19 18:00:00,39.28,21.9,25.07,25.13,61.38,31.55,0.20,3.00,3.17,13.0,0.10
2021-06-19 19:00:00,39.28,21.9,24.41,25.58,51.52,30.07,0.20,2.35,1.93,0.0,0.10
2021-06-19 20:00:00,39.28,21.9,23.44,24.92,55.97,28.79,0.20,2.39,-0.88,0.0,0.10
2021-06-19 21:00:00,39.28,21.9,22.66,24.47,57.37,27.62,0.20,2.34,-0.53,0.0,0.10
2021-06-19 22:00:00,39.28,21.9,21.81,24.39,57.49,26.55,0.20,1.40,-0.38,0.0,0.10
2021-06-19 23:00:00,39.28,21.9,21.15,23.91,57.86,25.58,0.20,1.00,-1.10,0.0,0.10
2021-06-20 00:00:00,39.28,21.9,18.94,21.70,63.50,23.06,0.19,1.33,-1.26,0.0,0.07
2021-06-20 01:00:00,39.28,21.9,18.18,21.64,63.17,22.26,0.19,0.75,-0.49,0.0,0.07
2021-06-20 02:00:00,39.28,21.9,17.66,21.23,63.96,21.52,0.19,1.31,0.26,0.0,0.07
2021-06-20 03:00:00,39.28,21.9,17.37,21.03,64.09,20.86,0.19,1.43,0.99,0.0,0.07
2021-06-20 04:00:00,39.28,21.9,20.79,22.27,61.49,20.59,0.19,1.33,-1.01,68.4,0.07
2021-06-20 05:00:00,39.28,21.9,26.97,24.83,53.10,21.25,0.19,0.47,-0.80,247.7,0.07
2021-06-20 06:00:00,39.28,21.9,32.71,26.24,48.81,22.72,0.19,-0.18,-0.20,443.0,0.07
2021-06-20 07:00:00,39.28,21.9,37.42,27.49,45.43,24.60,0.19,-0.18,-0.62,630.4,0.07
2021-06-20 08:00:00,39.28,21.9,39.75,28.98,41.66,26.68,0.19,1.47,-2.44,792.2,0.07
2021-06-20 09:00:00,39.28,21.9,43.49,29.95,39.11,28.75,0.19,1.41,-1.18,914.9,0.07
2021-06-20 10:00:00,39.28,21.9,45.36,31.25,34.50,30.86,0.19,1.73,-1.44,986.6,0.07
2021-06-20 11:00:00,39.28,21.9,45.70,32.54,28.84,32.69,0.19,2.55,-2.38,1005.6,0.07
2021-06-20 12:00:00,39.28,21.9,45.36,33.32,27.61,34.14,0.19,2.96,-2.91,968.8,0.07
2021-06-20 13:00:00,39.28,21.9,43.82,33.15,33.94,35.10,0.19,4.59,1.40,869.5,0.07
2021-06-20 14:00:00,39.28,21.9,42.69,33.48,32.41,35.63,0.18,3.76,0.88,731.4,0.07
2021-06-20 15:00:00,39.28,21.9,40.29,33.90,29.08,35.83,0.18,3.29,-1.99,560.4,0.07
2021-06-20 16:00:00,39.28,21.9,37.18,33.41,30.20,35.54,0.18,2.11,-2.47,365.6,0.07
2021-06-20 17:00:00,39.28,21.9,31.47,30.10,43.94,34.43,0.18,-0.38,3.08,173.5,0.08
2021-06-20 18:00:00,39.28,21.9,26.68,27.43,54.89,32.99,0.18,-1.42,2.84,15.6,0.08
2021-06-20 19:00:00,39.28,21.9,25.20,26.70,50.64,31.49,0.18,2.35,0.42,0.0,0.08
2021-06-20 20:00:00,39.28,21.9,24.09,25.19,61.90,30.09,0.18,0.68,-1.77,0.0,0.08
2021-06-20 21:00:00,39.28,21.9,23.95,25.36,56.29,28.87,0.18,2.77,-2.52,0.0,0.08
2021-06-20 22:00:00,39.28,21.9,23.13,24.60,58.22,27.80,0.18,1.98,-2.45,0.0,0.08
2021-06-20 23:00:00,39.28,21.9,21.62,23.49,62.82,26.75,0.18,0.95,-1.69,0.0,0.08
2021-06-21 00:00:00,39.28,21.9,18.86,21.42,71.03,23.32,0.20,0.64,-0.88,0.0,0.01
2021-06-21 01:00:00,39.28,21.9,18.20,21.06,72.10,22.46,0.20,1.03,0.06,0.0,0.01
2021-06-21 02:00:00,39.28,21.9,17.86,21.05,70.36,21.70,0.20,1.49,-0.03,0.0,0.01
2021-06-21 03:00:00,39.28,21.9,17.37,21.24,68.12,21.02,0.20,0.94,-0.63,0.0,0.01
2021-06-21 04:00:00,39.28,21.9,20.73,22.55,64.49,20.70,0.20,0.37,0.05,67.9,0.01
2021-06-21 05:00:00,39.28,21.9,27.13,25.14,56.38,21.40,0.20,0.65,0.64,246.7,0.01
2021-06-21 06:00:00,39.28,21.9,32.42,26.67,52.11,22.82,0.20,-0.47,-0.97,441.4,0.01
2021-06-21 07:00:00,39.28,21.9,36.75,27.91,48.36,24.62,0.20,-1.07,-0.94,626.8,0.01
2021-06-21 08:00:00,39.28,21.9,41.33,29.33,43.15,26.75,0.20,-0.70,-0.24,786.0,0.01
2021-06-21 09:00:00,39.28,21.9,44.57,30.89,37.61,29.04,0.20,-0.62,-0.66,906.2,0.01
2021-06-21 10:00:00,39.28,21.9,46.64,32.25,34.46,31.25,0.20,-0.62,-1.06,976.6,0.01
2021-06-21 11:00:00,39.28,21.9,48.16,33.41,32.78,33.29,0.20,0.31,-0.91,991.9,0.01
2021-06-21 12:00:00,39.28,21.9,43.37,33.42,37.30,34.79,0.20,4.52,4.81,929.3,0.01
2021-06-21 13:00:00,39.28,21.9,39.75,32.07,43.54,34.37,0.20,-5.08,3.64,749.8,0.21
2021-06-21 14:00:00,39.28,21.9,41.59,33.39,37.98,34.89,0.20,-4.17,1.50,722.1,0.21
2021-06-21 15:00:00,39.28,21.9,29.65,29.77,52.87,34.28,0.20,2.40,2.98,76.5,0.92
2021-06-21 16:00:00,39.28,21.9,30.81,29.72,50.51,33.06,0.20,3.29,5.83,262.6,1.08
2021-06-21 17:00:00,39.28,21.9,29.15,29.88,51.30,32.12,0.20,3.82,2.90,95.5,1.08
2021-06-21 18:00:00,39.28,21.9,26.57,28.54,50.83,30.97,0.20,3.48,3.21,15.8,1.08
2021-06-21 19:00:00,39.28,21.9,24.88,26.77,58.85,29.79,0.20,2.15,-0.59,0.0,1.08
2021-06-21 20:00:00,39.28,21.9,25.12,27.42,54.51,28.75,0.20,4.00,1.55,0.0,1.08
2021-06-21 21:00:00,39.28,21.9,25.21,27.80,47.96,27.92,0.20,4.37,2.09,0.0,1.08
2021-06-21 22:00:00,39.28,21.9,23.66,26.97,45.13,27.15,0.20,2.93,-0.91,0.0,1.08
2021-06-21 23:00:00,39.28,21.9,22.50,25.95,49.25,26.33,0.20,1.42,-1.61,0.0,1.08
2021-06-22 00:00:00,39.28,21.9,20.22,24.48,62.30,23.98,0.20,0.16,-0.10,0.0,0.34
2021-06-22 01:00:00,39.28,21.9,19.33,23.20,65.49,23.19,0.20,-0.10,-0.85,0.0,0.34
2021-06-22 02:00:00,39.28,21.9,18.28,20.79,75.00,22.42,0.20,1.79,-1.00,0.0,0.34
2021-06-22 03:00:00,39.28,21.9,17.53,21.47,68.57,21.66,0.20,0.67,-0.50,0.0,0.34
2021-06-22 04:00:00,39.28,21.9,20.82,23.31,60.95,21.26,0.20,0.03,0.73,67.8,0.34
2021-06-22 05:00:00,39.28,21.9,27.83,26.69,50.09,21.97,0.20,-1.01,0.50,248.0,0.34
2021-06-22 06:00:00,39.28,21.9,34.12,29.11,38.82,23.45,0.20,-0.12,-0.27,444.6,0.34
2021-06-22 07:00:00,39.28,21.9,38.92,31.23,31.43,25.46,0.20,-0.46,-1.02,632.3,0.34
2021-06-22 08:00:00,39.28,21.9,43.66,32.79,28.12,27.76,0.20,-0.47,-0.04,791.3,0.34
2021-06-22 09:00:00,39.28,21.9,46.98,34.54,24.58,30.21,0.20,-0.87,-0.40,911.7,0.34
2021-06-22 10:00:00,39.28,21.9,49.41,35.83,22.61,32.59,0.20,-0.87,-0.12,981.9,0.34
2021-06-22 11:00:00,39.28,21.9,50.99,36.75,22.97,34.79,0.20,-0.30,0.25,997.8,0.34
2021-06-22 12:00:00,39.28,21.9,49.33,37.75,23.88,36.64,0.20,2.97,0.03,958.1,0.34
2021-06-22 13:00:00,39.28,21.9,46.63,38.73,21.24,37.65,0.20,6.13,-1.47,869.3,0.34
2021-06-22 14:00:00,39.28,21.9,39.53,34.03,31.38,37.74,0.20,-4.39,7.07,635.5,0.34
2021-06-22 15:00:00,39.28,21.9,42.48,37.50,24.98,37.47,0.20,4.03,1.44,557.2,0.34
2021-06-22 16:00:00,39.28,21.9,38.25,36.95,24.14,37.12,0.20,7.99,1.29,368.9,0.34
2021-06-22 17:00:00,39.28,21.9,34.45,35.21,26.02,36.31,0.19,7.57,1.76,176.3,0.34
2021-06-22 18:00:00,39.28,21.9,31.14,33.00,26.53,35.11,0.19,8.19,3.32,16.6,0.34
2021-06-22 19:00:00,39.28,21.9,30.39,32.45,25.53,33.96,0.19,7.27,3.44,0.0,0.34
2021-06-22 20:00:00,39.28,21.9,29.29,31.93,24.69,32.87,0.19,5.05,4.09,0.0,0.34
2021-06-22 21:00:00,39.28,21.9,28.22,31.25,24.40,31.83,0.19,3.80,3.97,0.0,0.34
2021-06-22 22:00:00,39.28,21.9,26.55,29.89,25.79,30.82,0.19,2.98,3.21,0.0,0.34
2021-06-22 23:00:00,39.28,21.9,25.18,28.96,26.19,29.76,0.19,2.81,2.88,0.0,0.34
2021-06-23 00:00:00,39.28,21.9,19.75,25.35,39.60,25.02,0.17,1.14,-0.25,0.0,0.00
2021-06-23 01:00:00,39.28,21.9,19.44,25.28,34.41,24.08,0.17,1.54,-0.43,0.0,0.00
2021-06-23 02:00:00,39.28,21.9,18.90,23.74,47.59,23.26,0.17,1.21,-1.62,0.0,0.00
2021-06-23 03:00:00,39.28,21.9,18.14,24.09,45.19,22.47,0.17,1.00,-0.89,0.0,0.00
2021-06-23 04:00:00,39.28,21.9,21.75,25.90,38.27,22.08,0.17,0.27,-0.58,68.4,0.00
2021-06-23 05:00:00,39.28,21.9,29.75,29.97,30.35,22.90,0.17,1.43,1.16,250.6,0.00
2021-06-23 06:00:00,39.28,21.9,36.40,32.29,25.95,24.54,0.17,-0.47,-0.50,449.9,0.00
2021-06-23 07:00:00,39.28,21.9,40.57,33.31,24.30,26.59,0.17,-1.20,-1.33,640.9,0.00
2021-06-23 08:00:00,39.28,21.9,45.37,34.61,22.92,28.90,0.17,-0.94,-0.45,804.0,0.00
2021-06-23 09:00:00,39.28,21.9,48.52,35.78,20.80,31.35,0.17,-1.22,-0.19,928.2,0.00
2021-06-23 10:00:00,39.28,21.9,51.00,36.86,18.30,33.72,0.17,-1.01,-0.18,1001.3,0.00
2021-06-23 11:00:00,39.28,21.9,52.17,37.83,16.69,35.89,0.17,-1.22,-0.11,1019.3,0.00
2021-06-23 12:00:00,39.28,21.9,52.51,38.66,15.86,37.75,0.17,-0.91,0.32,979.9,0.00
2021-06-23 13:00:00,39.28,21.9,51.45,39.20,15.08,39.19,0.17,-0.24,1.25,885.2,0.00
2021-06-23 14:00:00,39.28,21.9,49.26,39.57,14.30,40.10,0.17,1.42,1.21,745.2,0.00
2021-06-23 15:00:00,39.28,21.9,46.15,39.57,15.61,40.44,0.17,1.40,1.69,569.2,0.00
2021-06-23 16:00:00,39.28,21.9,41.03,38.37,23.55,40.07,0.17,3.77,3.54,371.4,0.00
2021-06-23 17:00:00,39.28,21.9,36.16,36.08,27.86,39.07,0.17,4.59,4.30,176.6,0.00
2021-06-23 18:00:00,39.28,21.9,32.25,34.05,26.94,37.61,0.17,4.54,4.88,17.1,0.00
2021-06-23 19:00:00,39.28,21.9,31.38,33.75,25.10,36.18,0.17,5.51,1.95,0.0,0.00
2021-06-23 20:00:00,39.28,21.9,29.31,31.95,30.18,34.88,0.17,2.61,-2.78,0.0,0.00
2021-06-23 21:00:00,39.28,21.9,28.52,30.90,33.62,33.55,0.17,2.47,-3.21,0.0,0.00
2021-06-23 22:00:00,39.28,21.9,27.30,30.03,34.93,32.33,0.17,2.26,-2.57,0.0,0.00
2021-06-23 23:00:00,39.28,21.9,25.09,28.69,38.68,31.07,0.17,0.58,-1.06,0.0,0.00
2021-06-24 00:00:00,39.28,21.9,20.52,25.57,36.15,25.60,0.16,1.78,-0.31,0.0,0.24
2021-06-24 01:00:00,39.28,21.9,22.09,26.18,34.92,24.82,0.16,3.45,-2.07,0.0,0.24
2021-06-24 02:00:00,39.28,21.9,21.10,25.66,36.11,24.26,0.16,3.08,-1.83,0.0,0.24
2021-06-24 03:00:00,39.28,21.9,19.57,25.44,36.68,23.55,0.16,1.20,1.21,0.0,0.24
2021-06-24 04:00:00,39.28,21.9,22.88,27.45,33.30,23.14,0.16,-0.21,-0.52,67.7,0.24
2021-06-24 05:00:00,39.28,21.9,30.92,31.14,28.71,23.94,0.16,1.62,-0.19,250.1,0.24
2021-06-24 06:00:00,39.28,21.9,36.57,32.21,27.50,25.43,0.16,0.34,-1.19,449.3,0.24
2021-06-24 07:00:00,39.28,21.9,42.39,33.77,25.31,27.47,0.16,-0.28,-0.15,640.5,0.24
2021-06-24 08:00:00,39.28,21.9,46.95,35.45,22.92,29.84,0.16,-0.43,-0.10,805.3,0.24
2021-06-24 09:00:00,39.28,21.9,50.32,36.85,20.09,32.33,0.16,-0.12,-0.08,928.5,0.24
2021-06-24 10:00:00,39.28,21.9,52.31,38.00,17.29,34.73,0.16,0.74,0.43,1002.1,0.24
2021-06-24 11:00:00,39.28,21.9,52.57,38.84,15.52,36.81,0.16,2.21,-0.03,1014.9,0.24
2021-06-24 12:00:00,39.28,21.9,53.12,39.56,14.62,38.54,0.16,1.63,-0.51,973.0,0.24
2021-06-24 13:00:00,39.28,21.9,52.61,40.18,14.58,39.95,0.16,1.31,-0.24,878.8,0.24
2021-06-24 14:00:00,39.28,21.9,46.79,39.77,19.16,40.80,0.16,6.93,-2.13,737.5,0.24
2021-06-24 15:00:00,39.28,21.9,31.77,32.32,26.93,38.94,0.16,5.78,3.47,120.8,0.61
2021-06-24 16:00:00,39.28,21.9,34.21,34.83,25.33,37.59,0.16,7.44,2.87,134.5,0.61
2021-06-24 17:00:00,39.28,21.9,35.24,35.08,26.57,36.75,0.16,-1.15,-1.71,169.8,0.61
2021-06-24 18:00:00,39.28,21.9,30.95,33.22,26.23,35.50,0.16,4.10,-0.20,12.9,0.61
2021-06-24 19:00:00,39.28,21.9,30.02,32.82,26.64,34.15,0.16,4.74,-0.07,0.0,0.61
2021-06-24 20:00:00,39.28,21.9,27.97,31.33,27.25,32.89,0.16,3.58,-1.50,0.0,0.61
2021-06-24 21:00:00,39.28,21.9,26.77,30.29,28.86,31.77,0.16,3.35,-1.51,0.0,0.61
2021-06-24 22:00:00,39.28,21.9,25.85,29.51,29.05,30.69,0.16,3.24,-1.24,0.0,0.61
2021-06-24 23:00:00,39.28,21.9,24.66,28.65,28.86,29.61,0.16,2.97,-1.39,0.0,0.61
2021-06-25 00:00:00,39.28,21.9,21.88,27.37,35.69,27.30,0.18,0.16,-0.37,0.0,0.00
2021-06-25 01:00:00,39.28,21.9,21.44,26.59,36.28,26.27,0.18,1.74,0.38,0.0,0.00
2021-06-25 02:00:00,39.28,21.9,20.88,26.77,35.32,25.38,0.18,1.39,-0.23,0.0,0.00
2021-06-25 03:00:00,39.28,21.9,20.55,25.52,36.73,24.56,0.18,2.02,-1.59,0.0,0.00
2021-06-25 04:00:00,39.28,21.9,23.55,27.34,33.13,24.10,0.18,1.11,-0.73,66.3,0.00
2021-06-25 05:00:00,39.28,21.9,30.59,30.11,30.70,24.76,0.18,0.42,-0.75,247.0,0.00
2021-06-25 06:00:00,39.28,21.9,36.11,31.57,28.97,26.08,0.18,0.50,0.69,443.8,0.00
2021-06-25 07:00:00,39.28,21.9,42.20,34.20,24.07,27.96,0.18,-0.07,-0.22,631.6,0.00
2021-06-25 08:00:00,39.28,21.9,45.33,35.83,21.34,30.12,0.17,0.70,-1.93,793.2,0.00
2021-06-25 09:00:00,39.28,21.9,49.09,37.17,19.32,32.37,0.17,0.62,-1.25,914.6,0.00
2021-06-25 10:00:00,39.28,21.9,51.73,38.10,18.35,34.68,0.17,0.36,0.11,988.2,0.00
2021-06-25 11:00:00,39.28,21.9,52.50,38.91,17.34,36.77,0.17,0.47,0.89,1005.4,0.00
2021-06-25 12:00:00,39.28,21.9,52.20,39.42,16.52,38.45,0.17,0.74,1.48,965.8,0.00
2021-06-25 13:00:00,39.28,21.9,50.69,39.76,16.32,39.70,0.17,1.96,1.48,875.5,0.00
2021-06-25 14:00:00,39.28,21.9,46.98,40.03,16.11,40.35,0.17,1.10,-2.35,626.1,0.00
2021-06-25 15:00:00,39.28,21.9,42.58,36.95,22.76,40.12,0.17,3.13,3.17,531.4,0.00
2021-06-25 16:00:00,39.28,21.9,40.38,37.40,20.58,39.64,0.17,-3.36,-0.70,369.5,0.00
2021-06-25 17:00:00,39.28,21.9,35.41,35.28,26.14,38.66,0.17,-4.46,1.09,176.6,0.00
2021-06-25 18:00:00,39.28,21.9,29.99,31.90,32.75,37.08,0.17,0.80,2.47,17.2,0.00
2021-06-25 19:00:00,39.28,21.9,30.06,31.99,29.52,35.46,0.17,4.04,2.80,0.0,0.00
2021-06-25 20:00:00,39.28,21.9,29.47,32.10,27.74,34.20,0.17,4.62,0.67,0.0,0.00
2021-06-25 21:00:00,39.28,21.9,28.92,31.79,27.66,32.98,0.17,4.49,-1.41,0.0,0.00
2021-06-25 22:00:00,39.28,21.9,26.91,30.10,30.38,31.92,0.17,3.46,-1.54,0.0,0.00
2021-06-25 23:00:00,39.28,21.9,24.96,28.59,32.58,30.72,0.17,2.50,-1.91,0.0,0.00
2021-06-26 00:00:00,39.28,21.9,23.25,27.64,36.14,27.89,0.17,2.56,-0.66,0.0,0.00
2021-06-26 01:00:00,39.28,21.9,22.73,27.38,36.25,26.96,0.17,2.19,-1.38,0.0,0.00
2021-06-26 02:00:00,39.28,21.9,21.52,27.31,35.86,26.09,0.17,1.48,0.40,0.0,0.00
2021-06-26 03:00:00,39.28,21.9,20.55,27.12,34.26,25.20,0.17,-0.05,0.43,0.0,0.00
2021-06-26 04:00:00,39.28,21.9,23.65,26.84,32.83,24.66,0.17,0.53,-2.06,65.5,0.00
2021-06-26 05:00:00,39.28,21.9,30.80,30.67,27.52,25.24,0.17,1.06,-1.28,246.3,0.00
2021-06-26 06:00:00,39.28,21.9,37.04,32.25,25.34,26.50,0.17,-0.02,0.04,443.8,0.00
2021-06-26 07:00:00,39.28,21.9,41.79,34.34,22.64,28.38,0.17,0.80,-1.10,633.5,0.00
2021-06-26 08:00:00,39.28,21.9,45.03,35.91,19.60,30.39,0.17,1.13,-2.44,798.0,0.00
2021-06-26 09:00:00,39.28,21.9,48.36,37.04,17.75,32.53,0.17,1.81,-1.48,921.0,0.00
2021-06-26 10:00:00,39.28,21.9,50.34,37.93,16.12,34.62,0.17,2.47,-0.37,993.0,0.00
2021-06-26 11:00:00,39.28,21.9,51.26,38.72,15.53,36.53,0.17,2.34,-1.46,1010.9,0.00
2021-06-26 12:00:00,39.28,21.9,50.46,39.05,17.06,38.01,0.17,2.72,2.53,966.6,0.00
2021-06-26 13:00:00,39.28,21.9,46.91,39.45,16.74,38.92,0.16,4.03,-3.35,726.7,0.00
2021-06-26 14:00:00,39.28,21.9,45.74,39.06,17.68,39.39,0.16,6.70,0.58,739.1,0.00
2021-06-26 15:00:00,39.28,21.9,43.03,38.59,17.78,39.42,0.16,6.53,0.34,572.0,0.00
2021-06-26 16:00:00,39.28,21.9,39.28,37.32,20.48,38.97,0.16,6.37,0.86,380.7,0.00
2021-06-26 17:00:00,39.28,21.9,34.43,34.95,24.29,37.96,0.16,8.04,2.01,184.3,0.00
2021-06-26 18:00:00,39.28,21.9,30.96,33.06,24.40,36.55,0.16,8.20,2.24,18.6,0.00
2021-06-26 19:00:00,39.28,21.9,30.08,32.40,23.90,35.21,0.16,7.90,2.40,0.0,0.00
2021-06-26 20:00:00,39.28,21.9,24.96,28.65,30.66,33.74,0.16,-0.54,-1.47,0.0,0.00
2021-06-26 21:00:00,39.28,21.9,23.91,27.20,32.10,32.08,0.16,1.69,-2.14,0.0,0.00
2021-06-26 22:00:00,39.28,21.9,23.07,26.71,32.28,30.55,0.16,2.40,1.06,0.0,0.00
2021-06-26 23:00:00,39.28,21.9,22.04,25.69,35.59,29.16,0.16,2.33,0.63,0.0,0.00
2021-06-27 00:00:00,39.28,21.9,22.04,25.65,37.84,27.13,0.14,3.61,0.72,0.0,0.18
2021-06-27 01:00:00,39.28,21.9,21.15,25.20,37.51,26.20,0.14,3.20,1.20,0.0,0.18
2021-06-27 02:00:00,39.28,21.9,21.21,25.30,34.96,25.38,0.14,3.61,1.18,0.0,0.18
2021-06-27 03:00:00,39.28,21.9,20.15,24.44,39.33,24.59,0.14,3.26,0.00,0.0,0.18
2021-06-27 04:00:00,39.28,21.9,22.64,25.62,38.74,24.08,0.14,0.77,-1.35,65.3,0.18
2021-06-27 05:00:00,39.28,21.9,29.75,28.44,33.23,24.62,0.14,0.12,-0.90,247.4,0.18
2021-06-27 06:00:00,39.28,21.9,34.86,30.40,29.42,25.79,0.14,0.95,-2.37,446.2,0.18
2021-06-27 07:00:00,39.28,21.9,39.35,31.69,27.53,27.35,0.14,2.45,-1.56,635.1,0.18
2021-06-27 08:00:00,39.28,21.9,44.35,32.99,25.79,29.28,0.14,1.45,-1.03,799.7,0.18
2021-06-27 09:00:00,39.28,21.9,48.21,34.02,23.87,31.48,0.14,-0.26,-0.84,924.4,0.18
2021-06-27 10:00:00,39.28,21.9,50.52,35.06,21.80,33.68,0.14,0.61,-0.39,999.2,0.18
2021-06-27 11:00:00,39.28,21.9,51.85,35.90,21.25,35.73,0.14,0.53,0.21,1012.1,0.18
2021-06-27 12:00:00,39.28,21.9,51.64,36.52,22.65,37.46,0.14,1.27,0.41,969.5,0.18
2021-06-27 13:00:00,39.28,21.9,50.71,37.37,20.74,38.79,0.14,1.06,0.25,877.5,0.18
2021-06-27 14:00:00,39.28,21.9,47.73,38.29,16.83,39.65,0.14,3.22,-0.41,740.6,0.18
2021-06-27 15:00:00,39.28,21.9,43.54,38.17,16.05,39.71,0.14,5.47,-1.93,573.3,0.18
2021-06-27 16:00:00,39.28,21.9,39.04,36.74,21.89,39.23,0.14,7.71,0.11,380.5,0.18
2021-06-27 17:00:00,39.28,21.9,35.01,34.96,26.23,38.25,0.14,2.30,-2.07,184.2,0.18
2021-06-27 18:00:00,39.28,21.9,28.67,30.29,43.62,36.70,0.14,-0.58,0.06,17.8,0.18
2021-06-27 19:00:00,39.28,21.9,25.91,27.89,46.63,34.86,0.14,1.35,-1.25,0.0,0.18
2021-06-27 20:00:00,39.28,21.9,25.26,27.48,40.85,33.15,0.14,2.30,-2.40,0.0,0.18
2021-06-27 21:00:00,39.28,21.9,24.62,27.44,40.65,31.71,0.14,2.89,-1.89,0.0,0.18
